filename,label,model_used,raw_response,statutes,charges
SupremeCourt_2009_1989,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Section 125""],""charges"":[""Maintenance""]}",['CrPC Section 125'],['Maintenance']
Allahabad_HC_2017_759,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 364"",""IPC Sec 34"",""IPC Sec 302"",""IPC Sec 201"",""Arms Act Sec 25"",""Evidence Act Sec 27"",""Evidence Act Sec 26"",""Evidence Act Sec 30""],""charges"":[""Murder"",""Kidnapping or abducting in order to murder"",""Causing disappearance of evidence of offence"",""Possession of firearm without license""]}","['IPC Sec 364', 'IPC Sec 34', 'IPC Sec 302', 'IPC Sec 201', 'Arms Act Sec 25', 'Evidence Act Sec 27', 'Evidence Act Sec 26', 'Evidence Act Sec 30']","['Murder', 'Kidnapping or abducting in order to murder', 'Causing disappearance of evidence of offence', 'Possession of firearm without license']"
Madras_HC_1924_790,0,x-ai/grok-4-fast:free,"{""statutes"": [""Transfer of Property Act, 1882 Sec 54"", ""Indian Evidence Act, 1872 Sec 115""], ""charges"": [""Declaratory suit for invalidity of alienations"", ""Suit for possession of property""]}","['Transfer of Property Act, 1882 Sec 54', 'Indian Evidence Act, 1872 Sec 115']","['Declaratory suit for invalidity of alienations', 'Suit for possession of property']"
Kerala_HC_2008_4714,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 439"",""IPC Sec 143"",""IPC Sec 147"",""IPC Sec 148"",""IPC Sec 506(ii)"",""IPC Sec 324"",""IPC Sec 326"",""IPC Sec 308"",""IPC Sec 149""],""charges"":[""Unlawful assembly"",""Rioting"",""Rioting armed with deadly weapon"",""Criminal intimidation"",""Voluntarily causing hurt by dangerous weapons"",""Voluntarily causing grievous hurt by dangerous weapons"",""Attempt to commit culpable homicide""]}","['CrPC Sec 439', 'IPC Sec 143', 'IPC Sec 147', 'IPC Sec 148', 'IPC Sec 506(ii)', 'IPC Sec 324', 'IPC Sec 326', 'IPC Sec 308', 'IPC Sec 149']","['Unlawful assembly', 'Rioting', 'Rioting armed with deadly weapon', 'Criminal intimidation', 'Voluntarily causing hurt by dangerous weapons', 'Voluntarily causing grievous hurt by dangerous weapons', 'Attempt to commit culpable homicide']"
SupremeCourt_1982_57,2,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 307"",""IPC Sec 149"",""IPC Sec 34"",""IPC Sec 300"",""IPC Sec 304"",""IPC Sec 147"",""IPC Sec 148""],""charges"":[""Murder"",""Attempt to Murder"",""Rioting""]}","['IPC Sec 302', 'IPC Sec 307', 'IPC Sec 149', 'IPC Sec 34', 'IPC Sec 300', 'IPC Sec 304', 'IPC Sec 147', 'IPC Sec 148']","['Murder', 'Attempt to Murder', 'Rioting']"
Consumer_Disputes_2008_2454,1,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in Service"", ""Unfair Trade Practice"", ""Fraud""]}","['Consumer Protection Act, 1986']","['Deficiency in Service', 'Unfair Trade Practice', 'Fraud']"
MP_HC_2019_1647,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 498A"",""IPC Sec 34"",""Dowry Prohibition Act Sec 3"",""Dowry Prohibition Act Sec 4"",""CrPC Sec 482"",""CrPC Sec 239"",""CrPC Sec 227""],""charges"":[""Cruelty by husband or relatives"",""Dowry demand and harassment""]}","['IPC Sec 498A', 'IPC Sec 34', 'Dowry Prohibition Act Sec 3', 'Dowry Prohibition Act Sec 4', 'CrPC Sec 482', 'CrPC Sec 239', 'CrPC Sec 227']","['Cruelty by husband or relatives', 'Dowry demand and harassment']"
Income_Tax_Appellate_2017_889,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act Sec 153C"", ""Income Tax Act Sec 132"", ""Income Tax Act Sec 43(5)"", ""Income Tax Act Sec 234A"", ""Income Tax Act Sec 234B"", ""Income Tax Act Sec 234C"", ""Income Tax Act Sec 133(6)"", ""Income Tax Act Sec 153A"", ""Income Tax Act Sec 158BD""], ""charges"": [""Undisclosed Income"", ""Speculative Transactions"", ""Disallowance of Business Expenses""]}","['Income Tax Act Sec 153C', 'Income Tax Act Sec 132', 'Income Tax Act Sec 43(5)', 'Income Tax Act Sec 234A', 'Income Tax Act Sec 234B', 'Income Tax Act Sec 234C', 'Income Tax Act Sec 133(6)', 'Income Tax Act Sec 153A', 'Income Tax Act Sec 158BD']","['Undisclosed Income', 'Speculative Transactions', 'Disallowance of Business Expenses']"
Patna_HC_2008_319,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 304(B)"", ""IPC Sec 498"", ""Dowry Act Sec 3"", ""Dowry Act Sec 4"", ""CrPC Sec 313"", ""Evidence Act Sec 113B""], ""charges"": [""Dowry Death"", ""Cruelty"", ""Demand of Dowry""]}","['IPC Sec 304(B)', 'IPC Sec 498', 'Dowry Act Sec 3', 'Dowry Act Sec 4', 'CrPC Sec 313', 'Evidence Act Sec 113B']","['Dowry Death', 'Cruelty', 'Demand of Dowry']"
MP_HC_2000_372,1,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act, 1988""],""charges"":[""Rash and negligent driving causing death""]}","['Motor Vehicles Act, 1988']",['Rash and negligent driving causing death']
Delhi_HC_2019_3350,0,x-ai/grok-4-fast:free,"{""statutes"": [""Section 482 CrPC"", ""Section 156(3) CrPC"", ""Section 397 CrPC"", ""IPC Section 354"", ""IPC Section 384"", ""IPC Section 465"", ""IPC Section 420"", ""IPC Section 506"", ""IPC Section 341""], ""charges"": [""Sexual Assault"", ""Outraging the Modesty of a Woman"", ""Extortion"", ""Forgery for Purpose of Cheating"", ""Forgery of Valuable Security"", ""Criminal Intimidation"", ""Wrongful Restraint""]}","['Section 482 CrPC', 'Section 156(3) CrPC', 'Section 397 CrPC', 'IPC Section 354', 'IPC Section 384', 'IPC Section 465', 'IPC Section 420', 'IPC Section 506', 'IPC Section 341']","['Sexual Assault', 'Outraging the Modesty of a Woman', 'Extortion', 'Forgery for Purpose of Cheating', 'Forgery of Valuable Security', 'Criminal Intimidation', 'Wrongful Restraint']"
Orissa_HC_1965_51,1,x-ai/grok-4-fast:free,"{""statutes"": [""Cr.P.C. Section 145"", ""Limitation Act Article 47"", ""Limitation Act Section 6"", ""Limitation Act Section 8"", ""Cr.P.C. Section 118"", ""Cr.P.C. Section 198"", ""Cr.P.C. Section 199"", ""Cr.P.C. Section 345(4)"", ""Cr.P.C. Section 514B"", ""C.P.C. Order 32"", ""Cr.P.C. Sections 68-70"", ""Cr.P.C. Section 38"", ""IPC Chapter XIX"", ""IPC Sections 493-496"", ""IPC Section 497"", ""IPC Section 498""], ""charges"": [""Declaration of title"", ""Recovery of possession"", ""Apprehension of breach of peace""]}","['Cr.P.C. Section 145', 'Limitation Act Article 47', 'Limitation Act Section 6', 'Limitation Act Section 8', 'Cr.P.C. Section 118', 'Cr.P.C. Section 198', 'Cr.P.C. Section 199', 'Cr.P.C. Section 345(4)', 'Cr.P.C. Section 514B', 'C.P.C. Order 32', 'Cr.P.C. Sections 68-70', 'Cr.P.C. Section 38', 'IPC Chapter XIX', 'IPC Sections 493-496', 'IPC Section 497', 'IPC Section 498']","['Declaration of title', 'Recovery of possession', 'Apprehension of breach of peace']"
Delhi_HC_2003_268,0,x-ai/grok-4-fast:free,"{""statutes"":[""Indian Companies Act"",""Arbitration and Conciliation Act, 1996 Sec 5"",""Arbitration and Conciliation Act, 1996 Sec 13(3)"",""Arbitration and Conciliation Act, 1996 Sec 13(4)"",""Arbitration and Conciliation Act, 1996 Sec 34"",""Arbitration and Conciliation Act, 1996 Sec 16"",""Arbitration and Conciliation Act, 1996 Sec 12(3)"",""Arbitration and Conciliation Act, 1996 Sec 75"",""Arbitration and Conciliation Act, 1996 Sec 81"",""Arbitration Act, 1940"",""Iraqi Code of Civil Procedures""],""charges"":[""Breach of Contract""]}","['Indian Companies Act', 'Arbitration and Conciliation Act, 1996 Sec 5', 'Arbitration and Conciliation Act, 1996 Sec 13(3)', 'Arbitration and Conciliation Act, 1996 Sec 13(4)', 'Arbitration and Conciliation Act, 1996 Sec 34', 'Arbitration and Conciliation Act, 1996 Sec 16', 'Arbitration and Conciliation Act, 1996 Sec 12(3)', 'Arbitration and Conciliation Act, 1996 Sec 75', 'Arbitration and Conciliation Act, 1996 Sec 81', 'Arbitration Act, 1940', 'Iraqi Code of Civil Procedures']",['Breach of Contract']
Delhi_HC_2005_1387,0,x-ai/grok-4-fast:free,"{""statutes"":[""State Financial Corporations Act 1951 Sec 29"",""Constitution of India Art 226"",""Constitution of India Art 14"",""Specific Relief Act Sec 14"",""Specific Relief Act Sec 16"",""Arbitration and Conciliation Act 1996 Sec 8"",""Administrative Tribunals Act 1985 Sec 28"",""Code of Civil Procedure 1908"",""Constitution of India Art 12"",""Constitution of India Art 32"",""Constitution of India Art 21""],""charges"":[""Breach of Contract"",""Fraud"",""Forgery""]}","['State Financial Corporations Act 1951 Sec 29', 'Constitution of India Art 226', 'Constitution of India Art 14', 'Specific Relief Act Sec 14', 'Specific Relief Act Sec 16', 'Arbitration and Conciliation Act 1996 Sec 8', 'Administrative Tribunals Act 1985 Sec 28', 'Code of Civil Procedure 1908', 'Constitution of India Art 12', 'Constitution of India Art 32', 'Constitution of India Art 21']","['Breach of Contract', 'Fraud', 'Forgery']"
