filename,label,model_used,raw_response,statutes,charges
SupremeCourt_2005_62,1,x-ai/grok-4-fast:free,"{""statutes"":[""Indian Evidence Act, 1872 Sec 27"",""IPC Sec 363"",""IPC Sec 366"",""IPC Sec 376(2)"",""IPC Sec 302"",""IPC Sec 201"",""CrPC Sec 366""],""charges"":[""Kidnapping"",""Abduction"",""Rape"",""Murder"",""Causing disappearance of evidence""]}","['Indian Evidence Act, 1872 Sec 27', 'IPC Sec 363', 'IPC Sec 366', 'IPC Sec 376(2)', 'IPC Sec 302', 'IPC Sec 201', 'CrPC Sec 366']","['Kidnapping', 'Abduction', 'Rape', 'Murder', 'Causing disappearance of evidence']"
Income_Tax_Appellate_2015_4182,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act Sec 50C"",""Income Tax Act Sec 147"",""Income Tax Act Sec 148"",""Income Tax Act Sec 143(3)"",""Income Tax Act Sec 54"",""Wealth Tax Act Sec 16A(4)""],""charges"":[""Escapement of income from long term capital gains""]}","['Income Tax Act Sec 50C', 'Income Tax Act Sec 147', 'Income Tax Act Sec 148', 'Income Tax Act Sec 143(3)', 'Income Tax Act Sec 54', 'Wealth Tax Act Sec 16A(4)']",['Escapement of income from long term capital gains']
karnataka_HC_2002_183,1,x-ai/grok-4-fast:free,"{""statutes"":[""Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 31"",""Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 29"",""Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 30"",""Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 20"",""Income-tax Act, 1961 Second Schedule"",""Income-tax Rules Rule 60(1)"",""Income-tax Rules Rule 61"",""Constitution of India Art 226""],""charges"":[""Recovery of Debt"",""Enforcement of Bank Guarantee""]}","['Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 31', 'Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 29', 'Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 30', 'Recovery of Debts Due to Banks and Financial Institutions Act, 1993 Sec 20', 'Income-tax Act, 1961 Second Schedule', 'Income-tax Rules Rule 60(1)', 'Income-tax Rules Rule 61', 'Constitution of India Art 226']","['Recovery of Debt', 'Enforcement of Bank Guarantee']"
Delhi_HC_2015_620,0,x-ai/grok-4-fast:free,"{""statutes"": [""Indian Evidence Act Section 65(c)""], ""charges"": [""Recovery of Money""]}",['Indian Evidence Act Section 65(c)'],['Recovery of Money']
Income_Tax_Appellate_2012_3754,1,x-ai/grok-4-fast:free,"{""statutes"": [""IT Act Sec 14A"", ""IT Rules Rule 8D"", ""IT Act Sec 10(34)"", ""IT Act Sec 115O"", ""IT Act Sec 271(1)(c)"", ""IT Act Sec 274"", ""IT Act Sec 115JB"", ""IT Act Sec 80G""], ""charges"": [""Disallowance of expenses under Sec 14A"", ""Concealment of income under Sec 271(1)(c)""]}","['IT Act Sec 14A', 'IT Rules Rule 8D', 'IT Act Sec 10(34)', 'IT Act Sec 115O', 'IT Act Sec 271(1)(c)', 'IT Act Sec 274', 'IT Act Sec 115JB', 'IT Act Sec 80G']","['Disallowance of expenses under Sec 14A', 'Concealment of income under Sec 271(1)(c)']"
Bombay_HC_BomHC_1995_301,1,x-ai/grok-4-fast:free,"{""statutes"": [""Import and Export (Control) Act Section 3"", ""Customs Act""], ""charges"": [""Violation of import regulations"", ""Improper importation of goods""]}","['Import and Export (Control) Act Section 3', 'Customs Act']","['Violation of import regulations', 'Improper importation of goods']"
Delhi_HC_2012_2942,0,x-ai/grok-4-fast:free,"{""statutes"": [""DVAT Act Sec 32"", ""DVAT Act Sec 33"", ""DVAT Act Sec 74B"", ""DVAT Act Sec 5(2)"", ""DVAT Rules Rule 3(2)"", ""DVAT Rules Rule 3"", ""CST Act Sec 6(2)"", ""Central Sales Tax (Registration and Turnover) Rules Rule 12(4)"", ""CST Act Sec 8(4)"", ""DVAT Act Sec 59"", ""DVAT Act Sec 88(14)"", ""DVAT Act Sec 36(1A)"", ""DVAT Act Sec 36A(6)"", ""DVAT Act Sec 3"", ""DVAT Act Sec 84"", ""DVAT Act Sec 6"", ""Constitution Article 366(29A)(b)"", ""Constitution Article 286"", ""Constitution Entry 54 State List"", ""Constitution Entry 92A List-I""], ""charges"": [""Short payment of tax"", ""Incorrect claim of exemption on sub-contractor turnover"", ""Incorrect claim of concessional rate without C form"", ""Exemption on transit sale without E-I/II forms"", ""Penalty for non-production of records""]}","['DVAT Act Sec 32', 'DVAT Act Sec 33', 'DVAT Act Sec 74B', 'DVAT Act Sec 5(2)', 'DVAT Rules Rule 3(2)', 'DVAT Rules Rule 3', 'CST Act Sec 6(2)', 'Central Sales Tax (Registration and Turnover) Rules Rule 12(4)', 'CST Act Sec 8(4)', 'DVAT Act Sec 59', 'DVAT Act Sec 88(14)', 'DVAT Act Sec 36(1A)', 'DVAT Act Sec 36A(6)', 'DVAT Act Sec 3', 'DVAT Act Sec 84', 'DVAT Act Sec 6', 'Constitution Article 366(29A)(b)', 'Constitution Article 286', 'Constitution Entry 54 State List', 'Constitution Entry 92A List-I']","['Short payment of tax', 'Incorrect claim of exemption on sub-contractor turnover', 'Incorrect claim of concessional rate without C form', 'Exemption on transit sale without E-I/II forms', 'Penalty for non-production of records']"
Bombay_HC_2005_497,0,x-ai/grok-4-fast:free,"{""statutes"":[""Industrial Disputes Act, 1947 Sec 33(2)(b)"",""Constitution of India Art 227""],""charges"":[""Habitual absence without leave"",""Overstaying sanctioned leave without sufficient grounds"",""Commission of act subversive of discipline""]}","['Industrial Disputes Act, 1947 Sec 33(2)(b)', 'Constitution of India Art 227']","['Habitual absence without leave', 'Overstaying sanctioned leave without sufficient grounds', 'Commission of act subversive of discipline']"
Allahabad_HC_1963_16,1,x-ai/grok-4-fast:free,"{""statutes"":[""Workmen's Compensation Act Sec 3"",""Workmen's Compensation Act Sec 4(1)(c)""],""charges"":[""Permanent Partial Disablement""]}","[""Workmen's Compensation Act Sec 3"", ""Workmen's Compensation Act Sec 4(1)(c)""]",['Permanent Partial Disablement']
Kerala_HC_2017_401,0,x-ai/grok-4-fast:free,"{""statutes"": [""Conservation of Foreign Exchange and Prevention of Smuggling Activities Act (COFEPOSA)"", ""Protection of Women from Domestic Violence Act, 2005 Sec 12"", ""Customs Act, 1962 Sec 108""], ""charges"": [""Smuggling"", ""Abetment of Smuggling"", ""Transporting Smuggled Goods""]}","['Conservation of Foreign Exchange and Prevention of Smuggling Activities Act (COFEPOSA)', 'Protection of Women from Domestic Violence Act, 2005 Sec 12', 'Customs Act, 1962 Sec 108']","['Smuggling', 'Abetment of Smuggling', 'Transporting Smuggled Goods']"
Bombay_HC_BomHC_2016_2427,1,x-ai/grok-4-fast:free,"{""statutes"": [""Hindu Succession Act 1956 Sec 14(1)"", ""Hindu Succession Act 1956 Sec 14(2)"", ""Indian Evidence Act 1872 Sec 115"", ""Indian Evidence Act 1872 Sec 103"", ""Indian Evidence Act 1872 Sec 114(g)"", ""Indian Evidence Act 1872 Sec 106"", ""Transfer of Property Act 1882 Sec 41"", ""Transfer of Property Act 1882 Sec 4"", ""Benami Transactions (Prohibition) Act 1988 Sec 4(3)"", ""Hindu Adoptions and Maintenance Act 1956 Sec 20(1)"", ""Hindu Adoptions and Maintenance Act 1956 Sec 20(3)"", ""Hindu Adoptions and Maintenance Act 1956 Sec 22(1)"", ""Specific Relief Act 1963 Sec 31(1)"", ""Limitation Act 1963 Art 59"", ""Limitation Act 1963 Art 65"", ""Code of Civil Procedure 1908 Order XI Rule 1""], ""charges"": [""Declaration of Title"", ""Cancellation of Sale Deeds"", ""Recovery of Possession""]}","['Hindu Succession Act 1956 Sec 14(1)', 'Hindu Succession Act 1956 Sec 14(2)', 'Indian Evidence Act 1872 Sec 115', 'Indian Evidence Act 1872 Sec 103', 'Indian Evidence Act 1872 Sec 114(g)', 'Indian Evidence Act 1872 Sec 106', 'Transfer of Property Act 1882 Sec 41', 'Transfer of Property Act 1882 Sec 4', 'Benami Transactions (Prohibition) Act 1988 Sec 4(3)', 'Hindu Adoptions and Maintenance Act 1956 Sec 20(1)', 'Hindu Adoptions and Maintenance Act 1956 Sec 20(3)', 'Hindu Adoptions and Maintenance Act 1956 Sec 22(1)', 'Specific Relief Act 1963 Sec 31(1)', 'Limitation Act 1963 Art 59', 'Limitation Act 1963 Art 65', 'Code of Civil Procedure 1908 Order XI Rule 1']","['Declaration of Title', 'Cancellation of Sale Deeds', 'Recovery of Possession']"
Allahabad_HC_1930_290,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 147"",""IPC Sec 332"",""CrPC Sec 145"",""Police Act 1861 Sec 42"",""Limitation Act 1871 Art 23 Sch 2"",""Limitation Act Sec 15"",""CPC Sec 80""],""charges"":[""Rioting"",""Voluntarily causing hurt to deter public servant from his duty"",""Malicious prosecution""]}","['IPC Sec 147', 'IPC Sec 332', 'CrPC Sec 145', 'Police Act 1861 Sec 42', 'Limitation Act 1871 Art 23 Sch 2', 'Limitation Act Sec 15', 'CPC Sec 80']","['Rioting', 'Voluntarily causing hurt to deter public servant from his duty', 'Malicious prosecution']"
Consumer_Disputes_2006_1225,0,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986 Sec 15""],""charges"":[""Misuse of agricultural electricity connection""]}","['Consumer Protection Act, 1986 Sec 15']",['Misuse of agricultural electricity connection']
Punjab_Harayana_HC_2009_415,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 325"", ""IPC Sec 34"", ""IPC Sec 304"", ""IPC Sec 458"", ""IPC Sec 380"", ""Cr.P.C Sec 313""], ""charges"": [""Culpable Homicide Not Amounting to Murder"", ""Voluntarily Causing Grievous Hurt"", ""House-breaking by Night in Order to Commit Theft"", ""Theft""]}","['IPC Sec 325', 'IPC Sec 34', 'IPC Sec 304', 'IPC Sec 458', 'IPC Sec 380', 'Cr.P.C Sec 313']","['Culpable Homicide Not Amounting to Murder', 'Voluntarily Causing Grievous Hurt', 'House-breaking by Night in Order to Commit Theft', 'Theft']"
Madras_HC_2007_3142,1,x-ai/grok-4-fast:free,"{""statutes"": [""Tamil Nadu Act 14 of 1982 Sec 3(1)"", ""Tamil Nadu Prohibition Act Sec 4(1)(i)"", ""Tamil Nadu Prohibition Act Sec 4(1-A)""], ""charges"": [""Bootlegging""]}","['Tamil Nadu Act 14 of 1982 Sec 3(1)', 'Tamil Nadu Prohibition Act Sec 4(1)(i)', 'Tamil Nadu Prohibition Act Sec 4(1-A)']",['Bootlegging']
Kerala_HC_1962_74,1,x-ai/grok-4-fast:free,"{""statutes"":[""Travancore-Cochin Compensation for Tenants Improvements Act, 1956 Sec 5"",""Travancore-Cochin Compensation for Tenants Improvements Act, 1956 Sec 6"",""Travancore-Cochin Compensation for Tenants Improvements Act, 1956 Sec 7"",""CPC Order 39 Rule 1"",""CPC Order 39 Rule 2"",""CPC Sec 151""],""charges"":[""Redemption of property"",""Compensation for tenant improvements"",""Violation of injunction"",""Contempt of court"",""Waste""]}","['Travancore-Cochin Compensation for Tenants Improvements Act, 1956 Sec 5', 'Travancore-Cochin Compensation for Tenants Improvements Act, 1956 Sec 6', 'Travancore-Cochin Compensation for Tenants Improvements Act, 1956 Sec 7', 'CPC Order 39 Rule 1', 'CPC Order 39 Rule 2', 'CPC Sec 151']","['Redemption of property', 'Compensation for tenant improvements', 'Violation of injunction', 'Contempt of court', 'Waste']"
Gujarati_HC_2019_2851,0,x-ai/grok-4-fast:free,"{""statutes"": [""Article 226 of the Constitution of India""], ""charges"": [""Tampering with Dispensing Units"", ""Short Delivery of Petroleum Products"", ""Breach of Dealership Agreement""]}",['Article 226 of the Constitution of India'],"['Tampering with Dispensing Units', 'Short Delivery of Petroleum Products', 'Breach of Dealership Agreement']"
